frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,0,[0 0 0 0],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669249296188354,0,0
1,0,[0 0 0 0],[975.324462890625 1765.396484375 1203.47021484375 1862.9620361328125],0.5357749462127686,0,0
2,0,[0 0 0 0],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437576234340668,0,0
3,0,[0 0 0 0],[2411.900390625 1565.64990234375 2584.382080078125 1651.2462158203125],0.49819082021713257,0,0
4,0,[0 0 0 0],[947.8341674804688 1785.777099609375 1190.2509765625 1887.91552734375],0.41104811429977417,0,0
5,0,[0 0 0 0],[944.9208984375 1790.5264892578125 1191.167724609375 1895.4466552734375],0.4862726032733917,0,0
6,0,[0 0 0 0],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928336441516876,0,0
7,0,[0 0 0 0],[938.2731323242188 1805.97802734375 1185.6671142578125 1911.028564453125],0.5632281303405762,0,0
8,0,[0 0 0 0],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648909568787,0,0
9,0,[0 0 0 0],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784581899642944,0,0
